id,B_SOILTYPE_AGR,B_LU_BBWP,B_LU_BRP,B_LU_ARABLE_ER,B_LU_PRODUCTIVE_ER,B_LU_CULTIVATED_ER,B_AER_CBS,B_AREA,B_CT_SOIL,B_CT_WATER,B_CT_CLIMATE,B_CT_BIO,B_CT_LANDSCAPE,D_MEAS_BIO,D_MEAS_CLIM,D_MEAS_LAND,D_MEAS_SOIL,D_MEAS_WAT,D_MEAS_TOT,S_ER_REWARD
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,2.5,8,2,0,12,24.5,200
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,3.75,8,3,2,12,28.75,300
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,7.5,8,6,2,12,35.5,400
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,0,10,5,7.5,35,216
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,6.25,0,5,5,7.5,23.75,216
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,10,0,0,15,10.5,35.5,115
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,18.75,0,15,0,30,63.75,548
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,7.5,0,0,12,10.5,30,75
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,1.25,2,2,5,12,22.25,105
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,6.25,0,0,10,7.5,23.75,115
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,gras_tijdelijk,266,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
