id,B_SOILTYPE_AGR,B_LU_BBWP,B_LU_BRP,B_LU_ARABLE_ER,B_LU_PRODUCTIVE_ER,B_LU_CULTIVATED_ER,B_AER_CBS,B_AREA,B_CT_SOIL,B_CT_WATER,B_CT_CLIMATE,B_CT_BIO,B_CT_LANDSCAPE,D_MEAS_BIO,D_MEAS_CLIM,D_MEAS_LAND,D_MEAS_SOIL,D_MEAS_WAT,D_MEAS_TOT,S_ER_REWARD
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,12.5,0,10,5,7.5,35,216
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,6.25,0,5,5,7.5,23.75,216
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,2.5,5,2,8,12,29.5,275
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,6.25,3,3,6,9,27.25,150
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,8.75,3,4,8,12,35.75,350
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,10,0,0,15,10.5,35.5,115
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,12,0,12,0,24,160
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,7.5,0,0,12,10.5,30,75
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,2.5,5,2,3,4.5,17,183
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,2.5,3,3,7,7.5,23,305
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,18.75,5,10,5,22.5,61.25,2440
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,18.75,5,10,5,22.5,61.25,4270
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,4,0,10,9,23,85
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,9,0,9,0,18,100
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,6.25,0,0,10,7.5,23.75,115
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,5,9,3,12,18,47,366
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,1.25,2,2,6,6,17.25,305
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,mais,259,TRUE,TRUE,TRUE,LG01,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
