id,B_SOILTYPE_AGR,B_LU_BBWP,B_LU_ECO1,B_LU_ECO2,B_LU_ECO3,B_LU_ECO4,B_LU_ECO5,B_LU_ECO6,B_LU_ECO7,B_LU_ECO8,B_LU_ECO9,B_LU_ECO10,B_AER_CBS,B_AREA,B_CT_SOIL,B_CT_WATER,B_CT_CLIMATE,B_CT_BIO,B_CT_LANDSCAPE,D_MEAS_BIO,D_MEAS_CLIM,D_MEAS_LAND,D_MEAS_SOIL,D_MEAS_WAT,D_MEAS_TOT,S_ER_REWARD
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,12.5,2,6,0,3,23.5,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,5,0,2,0,0,7,50
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,10,0,4,0,0,14,75
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,3.75,10,3,10,10.5,37.25,100
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,5,11,4,11,12,43,150
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,6.25,13,4,13,15,51.25,200
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
1,dekzand,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,LG05,10,7,10.5,3.5,7,7,0,0,0,0,0,0,0
