bbwp_id,nr_mok,boot22_id,eco_id,summary,description,url,level,category,dairy,arable,vegetables_outdoor,bulbs,tree_nursery,sand,loess,clay,peat,psw_psg_low,psw_psg_medium,psw_psg_high,nsw_drains,nsw_nodrains,nsw_gwl_high,nsw_gwl_low,psw_noslope,psw_bulbs,ngw_grassland,p_ow,p_ow2,n_ow,n_ow2,effect_ngw,effect_psw,effect_nsw,effect_nue,effect_wb,effect_costs,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,bouwland,productief,beteelbaar,er_climate,er_soil,er_water,er_landscape,er_biodiversity,er_euro_ha,er_euro_farm,bbwp_conflict,acc_anlb,acc_glmc,regio_factor,bodemkwaliteit,waterkwaliteit,klimaat,biodiversiteit,landschap
B159,,,EB14A,"Er is sprake van een positieve OS-balans op bedrijfsniveau (1,1 - 1,5 kg EOS per ha per jaar)","Er is sprake van een positieve OS-balans op bedrijfsniveau (1,1 - 1,5 kg EOS per ha per jaar)",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-score-organische-stofbalans.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,50,50,25,0,25,,2000,18,,,0,1,1,1,1,1
B160,,,EB14B,"Er is sprake van een positieve OS-balans op bedrijfsniveau (1,5 - 2,0 kg EOS per ha per jaar)","Er is sprake van een positieve OS-balans op bedrijfsniveau (1,5 - 2,0 kg EOS per ha per jaar)",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-score-organische-stofbalans.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,75,75,50,0,50,,2500,18,,,0,1,1,1,1,1
B161,,,EB14C,Er is sprake van een positieve OS-balans op bedrijfsniveau (>2 kg EOS per ha per jaar),Er is sprake van een positieve OS-balans op bedrijfsniveau (>2 kg EOS per ha per jaar),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-score-organische-stofbalans.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,100,100,75,0,75,,3000,18,,,0,1,1,1,1,1
G20,G18,15,EB15,Vaste rijpaden,Teeltsysteem met vaste rijpaden,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vaste-rijpaden.pdf,field,bodemverbetering,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,4,10,6,0,0,85,,30,,,0,1,1,1,1,1
B150,,,EB16A,Kruidenrijke bufferzone - inzaai met een gras-kruidenmengsel,"Kruidenrijke, chemievrije bufferzone langs waterlopen en elementen met een andere functie (bermen, natuur- en landschapselementen)",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-kruidenrijke-bufferzone.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0.05,0.35,0.85,0,1,0,0,0,0,0,0.25,0,0.25,0,0,0.25,0.25,0.67,0.08,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,3,3,15,4,15,980,,16,score only,none,1,1,1,1,1,1
B151,,,EB16B,Kruidenrijke bufferzone - inzaai met een bloemrijk mengsel,"Kruidenrijke, chemievrije bufferzone langs waterlopen en elementen met een andere functie (bermen, natuur- en landschapselementen)",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-kruidenrijke-bufferzone.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0.05,0.35,0.85,0,1,0,0,0,0,0,0.25,0,0.25,0,0,0.25,0.25,0.67,0.08,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,3,3,15,7,20,1100,,16,score only,none,1,1,1,1,1,1
B105,,34,EB17,Chemievrij onderwerken groenbemester,Chemievrij onderwerken groenbemester,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-chemievrij-onderwerken-groenbemester.pdf,field,gewasbescherming,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,4,5,1,5,80,,3,,,0,1,1,1,1,1
B107,,36,EB18,Precisie toepassing van gewasbeschermingsmiddelen,Precisie toepassing van gewasbeschermingsmiddelen,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-precisie-toepassing-van-gewasbeschermingsmiddelen.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,5,1,5,300,,40,,,0,1,1,1,1,1
B104,,33,EB19,Mechanische onkruidbestrijding (wiedeggen),Mechanische onkruidbestrijding (wiedeggen),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-mechanische-onkruidbestrijding-wiedeggen.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,5,0,5,150,,3,,,0,1,1,1,1,1
B143,,,EB2,Teelt van eiwitgewassen,Teelt van eiwithoudende/stikstofbindende gewassen als hoofdteelt,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-eiwitgewassen.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,8,5,0,2,3,2150,,13,score only,score only,1,1,1,1,1,1
B152,,,EB20,Teelt van dun gezaaid vogelgraan,Teelt van dun gezaaid vogelgraan,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-dun-gezaaid-vogelgraan.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,5,2,20,1340,,13,score only,,1,1,1,1,1,1
B153,,,EB21,Gebruik van de arenstripper,Gebruik van de arenstripper,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gebruik-van-de-arenstripper.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,5,15,340,,13,,,0,1,1,1,1,1
B169,,,EB23A,Aanleg van FAB-stroken langs een waterloop,Aanleg van FAB-stroken langs een waterloop,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-aanleg-van-FAB-stroken.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0.05,0.25,0.75,0,1,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0.67,0.08,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,5,5,15,10,15,2000,,16,score only,score only,1,1,1,1,1,1
B170,,,EB23B,Aanleg van FAB-strook midden in een perceel,Aanleg van FAB-strook midden in een perceel,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-aanleg-van-FAB-stroken.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,5,5,15,10,15,3500,,16,score only,score only,1,1,1,1,1,1
B144,,,EB3,Teelt van meerjarige gewassen,Teelt van meerjarige gewassen,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-meerjarige-gewassen.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,10,10,10,3,2,456,,13,score only,both score and reward,1,1,1,1,1,1
B145,,,EB4A,Strokenteelt - stroken van 3 - 12 meter breed,Strokenteelt - stroken van 3 - 12 meter breed,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-strokenteelt.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,,1,1,0,5,5,10,10,216,,14,score only,both score and reward,0,1,1,1,1,1
B146,,,EB4B,Strokenteelt - stroken van 12 - 24 meter breed,Strokenteelt - stroken van 12 - 24 meter breed,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-strokenteelt.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,,1,1,0,5,5,5,5,216,,14,score only,both score and reward,0,1,1,1,1,1
G63,G48,46,EB5A,Toepassen mengteelt - twee gewassen,Toepassen mengteelt: twee of meer gelijkwaardige gewassen als hoofdteelt,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-toepassen-mengteelt.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.67,0.75,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,2,6,4,2,1,250,,14,,,1,1,1,1,1,1
B168,G48,46,EB5B,Toepassen mengteelt - drie of meer gewassen,Toepassen mengteelt: twee of meer gelijkwaardige gewassen als hoofdteelt,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-toepassen-mengteelt.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.67,0.75,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,3,7,5,3,2,250,,14,,,1,1,1,1,1,1
B167,G46,44,EB6,Onderzaai vanggewas,Onderzaai vanggewas,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-onderzaai-vanggewas.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1.5,0.5,1,1,0.25,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,5,3,3,2,2,150,,44,,,1,1,1,1,1,1
G55,G42,43,EB7A,Vroege oogst rooigewassen - rooien voor 1 september,Vroege oogst rooigewassen - rooien voor 1 september,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vroege-oogst-rooigewassen.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1.5,0,0.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,5,5,5,2,3,548,,75,,,1,1,1,1,1,1
B165,G42,43,EB7B,Vroege oogst rooigewassen - rooien voor 1 november,Vroege oogst rooigewassen - rooien voor 1 november,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vroege-oogst-rooigewassen.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1.5,0,0.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,8,0,0,0,177,,75,,,1,1,1,1,1,1
B164,G41,22,EB8,Teelt van diepwortelende gewassen,Teelt van diepwortelende gewassen,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-diepwortelende-gewassen.pdf,field,teeltmaatregel,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0.75,0,1,0,0.75,1.5,1.5,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,5,5,5,0,0,155,,13,score only,both score and reward,1,1,1,1,1,1
B158,,,EB9,Teelt van gewassen met een gunstige wortel-spruitverhouding,Teelt van gewassen met een gunstige wortel-spruitverhouding,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-gewassen-met-een-gunstige-wortel-spruitverhouding.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0.75,0,1,0,0.75,1.5,1.5,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,5,4,1,0,0,200,,13,score only,both score and reward,1,1,1,1,1,1
G58,G45,24,EG10A,"Gebruik van ruige mest, compost etc. van eigen bedrijf","Gebruik van ruige mest, compost etc. van eigen bedrijf",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gebruik-van-ruige-mest-compost-etc.pdf,field,bodemverbetering,1,1,1,1,1,1,1,1,1,0,0.25,0.75,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0.25,1,0.83,1,1,1,1,1,1,1,1,0,1,0,0,1,,1,1,0,10,5,0,5,115,,35,score only,,0,1,1,1,1,1
B166,G45,,EG10B,"Gebruik van ruige mest, compost etc. aangevoerd van elders","Gebruik van ruige mest, compost etc. aangevoerd van elders",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gebruik-van-ruige-mest-compost-etc.pdf,field,bodemverbetering,1,1,1,1,1,1,1,1,1,0,0.25,0.75,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0.25,1,0.83,1,1,1,1,1,1,1,1,0,1,0,0,1,,1,1,0,12,7,0,6,75,,35,score only,,0,1,1,1,1,1
B155,,,EG11A,Gebruik van gescheiden mestfracties,Er zijn drie prestatieniveaus. A: 10-25% van de bedrijfsoppervlakte B: 25-50% van de bedrijfsoppervlakte en C: Meer dan 50% van de bedrijfsoppervlakte.,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gebruik-van-gescheiden-mestfracties.pdf,field,bodemverbetering,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,,1,1,0,10,5,0,5,115,,16,score only,,0,1,1,1,1,1
B156,,,EG12A,Beperk uitstoot van broeikasgassen tot 19.000 – 22.000 kg/ha (klei en zand) resp. 25.000 – 28.000 kg /ha (veen),Beperken van de uitstoot van broeikasgassen (in kg CO2-equivalenten per hectare voedergewassen),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperken-uitstoot-broeikasgassen.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,150,30,20,0,0,,5000,17,,,0,1,1,1,1,1
B157,,,EG12B,Beperk uitstoot van broeikasgassen tot minder dan 19.000 kg/ha (klei en zand) resp. 25.000 kg/ha (veen).,Beperken van de uitstoot van broeikasgassen (in kg CO2-equivalenten per hectare voedergewassen),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperken-uitstoot-broeikasgassen.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,220,50,30,0,0,,7500,17,,,0,1,1,1,1,1
G48,G35,62,EG13,Inzet van baggerspuit,Er zijn twee prestatieniveaus. A: 25-50% van de sloten gebaggerd en B: 50-75% van de sloten gebaggerd.,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-inzet-van-de-baggerspuit.pdf,field,precisiebemesting,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0.5,0.17,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,25,0,15,1000,,69,score only,,0,1,1,1,1,1
G84,G54,80,EG14,Ecologisch slootschonen,Er zijn twee prestatieniveaus. A: 25-50% van de sloten gebaggerd en B: 50-75% van de sloten gebaggerd.,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-ecologisch-slootschonen.pdf,field,slootkantbeheer,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,1.5,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,8,8,4,20,1667,,53,score only,,0,1,1,1,1,1
B162,,,EG15,Kruidenrijke bufferstrook langs grasland,Kruidenrijke bufferstrook langs grasland,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-kruidenrijke-bufferstrook-langs-grasland.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0.05,0.35,0.85,0,1,0,0,0,0,0,0.25,0,0.25,0,0,0.25,0.25,0.67,0.08,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,20,15,15,548,,16,score only,,0,1,1,1,1,1
B137,,,EG16A,Soortenrijk productiegrasland - gras-klavermengsel,Soortenrijk productiegrasland - gras-klavermengsel,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-soortenrijk-productiegrasland.pdf,field,teeltmaatregel,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,8,2,2,200,,9,score only,,0,1,1,1,1,1
B138,,,EG16B,Soortenrijk productiegrasland - gras met minimaal 4 vlinderbloemigen,Soortenrijk productiegrasland - gras met minimaal 4 vlinderbloemigen,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-soortenrijk-productiegrasland.pdf,field,teeltmaatregel,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,8,2,8,3,3,300,,9,score only,,0,1,1,1,1,1
B139,,25,EG16C,"Soortenrijk productiegrasland - gras met minimaal 8 kruiden, waarvan minimaal 4 vlinderbloemigen","Soortenrijk productiegrasland - gras met minimaal 8 kruiden, waarvan minimaal 4 vlinderbloemigen",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-soortenrijk-productiegrasland.pdf,field,teeltmaatregel,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,8,2,8,6,6,400,,9,score only,,0,1,1,1,1,1
B192,,34,EG17,Mechanisch onderwerken graszode,Mechanisch onderwerken graszode (chemievrij en niet branden),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-mechanisch-onderwerken-graszode.pdf,field,gewasbescherming,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,5,8,2,1,105,,3,,,0,1,1,1,1,1
B114,,,EG18,Chemievrij grasland,Chemievrij grasland: geen bestrijdingsmiddelen op gehele graslandareaal,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-chemievrij-grasland.pdf,field,gewasbescherming,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,7,3,4,100,,3,both score and reward,both score and reward,0,1,1,1,1,1
G59,G46,44,EG19,Teelt van maïskolvenschroot (MKS),Teelt van maïskolvenschroot (MKS),https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-maiskolvenschroot-MKS.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1.5,0.5,1,1,0.25,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,5,10,0,0,0,150,,44,score only,both score and reward,0,1,1,1,1,1
