"bbwp_id","nr_mok","boot22_id","eco_id","summary","description","url","level","category","dairy","arable","vegetables_outdoor","bulbs","tree_nursery","sand","loess","clay","peat","psw_psg_low","psw_psg_medium","psw_psg_high","nsw_drains","nodrains","nsw_gwl_high","nsw_gwl_low","psw_noslope","psw_bulbs","ngw_grassland","effect_ngw","effect_psw","effect_nsw","effect_nue","effect_wb","effect_costs","b_lu_arable_er","b_lu_productive_er","b_lu_cultivated_er","er_climate","er_soil","er_water","er_landscape","er_biodiversity","er_euro_ha","er_euro_farm","bbwp_conflict","acc_anlb","acc_glmc","regio_factor","bodemkwaliteit","waterkwaliteit","klimaat","biodiversiteit","landschap","nc1","nc2","nc3","nc4","nc5","nc6","nc7","nc8","nc9","nc10","nc11","nc12","categories","hoge_gronden","flanken","beekdalen","lokale_laagtes","polders"
"B110",NA,77,NA,"Stel landbouwgrond beschikbaar voor bovenwettelijke waterberging op perceel.","ntb",NA,"field","watervasthouden",1,1,1,1,0,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0,-1.5,0,-0.5,0.88,1,1,1,1,0,0,0,0,0,0,0,59,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,1,1,1,1,"watervasthouden",0,0.5,1,1,1
"B110H1",NA,77,NA,"verwijderen buisdrainage (of afdichten?)","",NA,"field","watervasthouden",1,1,1,1,0,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0,-1.5,0,-0.5,2.31,1,1,1,1,0,0,0,0,0,0,0,59,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,1,1,1,1,"drainage",1,1,1,1,1
"B110H2",NA,77,NA,"perceel van landbouwkundig geschikt  naar plas dras  omzetten (jaarrond)","Deze maatregel is een effect van verhoging opp.water  of .. Of...   Om",NA,"field","watervasthouden",1,1,1,1,0,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0,-1.5,0,-0.5,2,1,1,1,1,0,0,0,0,0,0,0,59,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,1,1,1,1,"watervasthouden",0,0.5,1,1,1
"B111",NA,67,NA,"Teel meer vlinderbloemige gewassen.","ntb",NA,"field","teeltmaatregel",1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,13,NA,NA,0,NA,NA,NA,NA,NA,0,1,1,1,1,1,0,0,1,0,1,1,"teeltmaatregel",0,0,0,0,0
"B112",NA,74,NA,"Verhoog drainagebasis in detailwatergangen (niet beekdalen) om water langer vast te houden in vrij-afwaterende gebieden.","ntb",NA,"field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,2.06,0,1,1,1,0,0,0,0,0,0,0,60,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,1,1,1,"drainage",1,1,1,1,1
"B113",NA,76,NA,"Past kunstmatige infiltratie toe bij gebiedseigen zoetwateroverschotten ter aanvulling van de zoetwatervoorraad.","ntb",NA,"field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,1,1,1,0,0,0,0,0,0,0,51,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,1,1,"watervasthouden",1,1,0.7,0.7,0.7
"B114",NA,NA,"EG18","Chemievrij grasland","Chemievrij grasland: geen bestrijdingsmiddelen op gehele graslandareaal","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-chemievrij-grasland.pdf","field","gewasbescherming",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,7,3,4,100,0,3,"both score and reward","both score and reward",0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,"waterkwaliteit||biodiversiteit||gewasbescherming",0,0,0,0,0
"B115",NA,NA,"EG1A","Beperking N-kunstmestgift op grasland tot 100 kg/ha (veen, zand en löss) resp. 180 kg/ha (klei)","Beperking van de stikstof-kunstmestgift (in kg/ha zuivere stikstof) op alle graslandhectares van het bedrijf","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-N-kunstmestgift-grasland.pdf","farm","precisiebemesting",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.5,0,0.5,2,0,1,0,1,1,0,0,2,0,0,200,0,1,NA,NA,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,"waterkwaliteit||biodiversiteit||precisiebemesting",0,0,0,0,0
"B116",NA,NA,"EG1B","Beperking N-kunstmestgift op grasland tot 75 kg/ha (veen, zand en löss) resp. 150 kg/ha (klei)","Beperking van de stikstof-kunstmestgift (in kg/ha zuivere stikstof) op alle graslandhectares van het bedrijf","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-N-kunstmestgift-grasland.pdf","farm","precisiebemesting",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.5,0,0.5,2,0,1,0,1,1,1,0,3,0,0,400,0,1,NA,NA,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,"waterkwaliteit||biodiversiteit||precisiebemesting",0,0,0,0,0
"B117",NA,NA,"EG1C","Beperking N-kunstmestgift  op grasland tot 50 kg/ha (veen, zand en löss) resp. 120 kg/ha (klei)","Beperking van de stikstof-kunstmestgift (in kg/ha zuivere stikstof) op alle graslandhectares van het bedrijf","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-N-kunstmestgift-grasland.pdf","farm","precisiebemesting",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.75,0,0.75,2.5,0,15,0,1,1,1,0,4,0,1,600,0,1,NA,NA,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,"waterkwaliteit||biodiversiteit||precisiebemesting",0,0,0,0,0
"B118",NA,NA,"EG1D","Beperking N-kunstmestgift  op grasland tot 0 kg/ha (alle grondsoorten)","Beperking van de stikstof-kunstmestgift (in kg/ha zuivere stikstof) op alle graslandhectares van het bedrijf","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-N-kunstmestgift-grasland.pdf","farm","precisiebemesting",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.75,0,0.75,2.5,0,15,0,1,1,3,0,5,0,2,900,0,1,NA,NA,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,"waterkwaliteit||biodiversiteit||precisiebemesting",0,0,0,0,0
"B119",NA,NA,"EG2A","Aanleg van groeitrappen in het voorjaar. Start beweiding bij voldoende draagkracht en voor 10 april.","Aanleg van groeitrappen in het voorjaar. Start beweiding bij voldoende draagkracht en voor 10 april. Voorjaarssnede in minimaal 2 keer maaien met min. 1 week ertussen. Per maaibeurt moet minimaal 20% van de maaipercelen niet worden gemaaid.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-aanleg-van-groeitrappen-in-het-voorjaar.pdf","field","teeltmaatregel",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0.5,0,1,0,1,1,0,0,0,2,4,50,0,2,NA,NA,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,"biodiversiteit||teeltmaatregel",0,0,0,0,0
"B120",NA,NA,"EG2B","Aanleg groeitrappen in voorjaar. Start beweiding voor 10 april. Voorjaarssnede in minimaal 2 keer maaien. Minimaal 20% per maaibeurt laten staan.","Aanleg van groeitrappen in het voorjaar. Start beweiding bij voldoende draagkracht en voor 10 april. Voorjaarssnede in minimaal 2 keer maaien met min. 1 week ertussen. Per maaibeurt moet minimaal 20% van de maaipercelen niet worden gemaaid.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-aanleg-van-groeitrappen-in-het-voorjaar.pdf","field","teeltmaatregel",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,0,1,0,1,1,0,0,0,4,8,75,0,73,NA,NA,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,"biodiversiteit||teeltmaatregel",0,0,0,0,0
"B121",NA,NA,"EG3A","Beperking uitrijperiode kunstmest in het najaar: niet uitrijden na 15 aug. (veen, zand) resp. 1 september (klei).","Beperking uitrijperiode kunstmest in het najaar: niet uitrijden na 15 aug. (veen, zand) resp. 1 september (klei).","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-uitrijperiode-kunstmest-in-het-najaar.pdf","field","precisiebemesting",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,0,1,1,0,0,5,0,0,50,0,3,NA,NA,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,"waterkwaliteit||precisiebemesting",0,0,0,0,0
"B122",NA,NA,"EG3B","Beperking uitrijperiode kunstmest in het najaar: niet uitrijden na 1 aug. (veen, zand) resp. 15 augustus (klei).","Beperking uitrijperiode kunstmest in het najaar: niet uitrijden na 1 aug. (veen, zand) resp. 15 augustus (klei).","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperking-uitrijperiode-kunstmest-in-het-najaar.pdf","field","precisiebemesting",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,0,1,1,0,0,10,0,0,100,0,3,NA,NA,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,"waterkwaliteit||precisiebemesting",0,0,0,0,0
"B123",NA,NA,"EG4","Geen bemesting van maïs op gescheurd grasland (kunstmest + dierlijke mest)","Geen bemesting van maïs op gescheurd grasland (kunstmest + dierlijke mest)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-geen-bemesting-van-mais-op-gescheurd-grasland.pdf","field","precisiebemesting",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0.5,1,1,0,11,NA,1,1,0,5,10,0,0,550,0,4,NA,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"bodemkwaliteit||waterkwaliteit||precisiebemesting",0,0,0,0,0
"B124",NA,NA,"EG5A","Beperken stikstof-bodemoverschot op bedrijfsniveau tot 170 kg/ha (klei) en 140 kg/ha (veen en zand)","Beperken van het stikstof-bodemoverschot op bedrijfsniveau (oppervlakte grasland en voedergewassen)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperken-N-bodemoverschot.pdf","farm","bedrijf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.15,0.5,0,1,NA,1,1,1,1,2,0,0,0,400,5,NA,NA,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,"waterkwaliteit||bedrijf",0,0,0,0,0
"B125",NA,NA,"EG5B","Beperken stikstof-bodemoverschot op bedrijfsniveau tot 130 kg/ha (klei) en 100 kg/ha (veen en zand)","Beperken van het stikstof-bodemoverschot op bedrijfsniveau (oppervlakte grasland en voedergewassen)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperken-N-bodemoverschot.pdf","farm","bedrijf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.25,0.5,0,15,NA,1,1,2,2,3,0,0,0,800,5,NA,NA,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,"waterkwaliteit||bedrijf",0,0,0,0,0
"B126",NA,NA,"EG5C","Beperken stikstof-bodemoverschot op bedrijfsniveau tot 100 kg/ha (klei) en 70 kg/ha (veen en zand)","Beperken van het stikstof-bodemoverschot op bedrijfsniveau (oppervlakte grasland en voedergewassen)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-beperken-N-bodemoverschot.pdf","farm","bedrijf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1.5,1,0,0.35,0.5,0,2,NA,1,1,3,3,4,0,0,0,1200,5,NA,NA,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,"waterkwaliteit||bedrijf",0,0,0,0,0
"B127",NA,NA,"EG6A","Minder eiwit voeren, ureumgetal lager dan 25","Minder eiwit voeren, afgemeten aan het jaargemiddelde van het ureumgetal van de melk (eco-activiteit op bedrijfsniveau), ureumgetal lager dan 25","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-minder-eiwit-voeren.pdf","farm","bedrijf",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,1,0,1,0,1,0,200,6,NA,NA,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||waterkwaliteit||bedrijf",0,0,0,0,0
"B128",NA,NA,"EG6B","Minder eiwit voeren, ureumgetal lager dan 23","Minder eiwit voeren, afgemeten aan het jaargemiddelde van het ureumgetal van de melk (eco-activiteit op bedrijfsniveau), ureumgetal lager dan 21","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-minder-eiwit-voeren.pdf","farm","bedrijf",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,2,0,2,0,1,0,400,6,NA,NA,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||waterkwaliteit||bedrijf",0,0,0,0,0
"B129",NA,NA,"EG6C","Minder eiwit voeren, ureumgetal lager dan 21","Minder eiwit voeren, afgemeten aan het jaargemiddelde van het ureumgetal van de melk (eco-activiteit op bedrijfsniveau), ureumgetal lager dan 21","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-minder-eiwit-voeren.pdf","farm","bedrijf",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,3,0,3,0,2,0,600,6,NA,NA,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||waterkwaliteit||bedrijf",0,0,0,0,0
"B130",NA,NA,"EG6D","Minder eiwit voeren, ureumgetal lager dan 19","Minder eiwit voeren, afgemeten aan het jaargemiddelde van het ureumgetal van de melk (eco-activiteit op bedrijfsniveau), ureumgetal lager dan 19","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-minder-eiwit-voeren.pdf","farm","bedrijf",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,1,4,0,4,0,2,0,800,6,NA,NA,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||waterkwaliteit||bedrijf",0,0,0,0,0
"B131","G2",40,"EG7B","Instandhouding van blijvend/langjarig grasland - 11-15 jaar","Instandhouding van blijvend/langjarig grasland (alleen doorzaaien toegestaan)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouden-blijvend-grasland.pdf","field","teeltmaatregel",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1.17,0.44,1,0,1,1,11,11,8,4,4,150,0,7,NA,NA,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"klimaat||bodemkwaliteit||teeltmaatregel",1,1,1,1,1
"B132","G2",40,"EG7C","Instandhouding van blijvend/langjarig grasland - meer dan 15 jaar","Instandhouding van blijvend/langjarig grasland (alleen doorzaaien toegestaan): meer dan 15 jaar","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouden-blijvend-grasland.pdf","field","teeltmaatregel",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1.17,0.75,1,0,1,1,13,13,10,4,5,200,0,7,NA,NA,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"klimaat||bodemkwaliteit||teeltmaatregel",1,1,1,1,1
"B133",NA,NA,"EG8A","Extra lang beweiden (rundvee) - 1.000 - 1.500 uur","Verlengde beweiding met rundvee","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-extra-lang-beweiden.pdf","farm","bedrijf",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,7,3,0,50,0,8,NA,NA,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||waterkwaliteit||bedrijf",0,0,0,0,0
"B134",NA,NA,"EG8B","Extra lang beweiden (rundvee) - 1.501 - 2.000 uur","Verlengde beweiding met rundvee","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-extra-lang-beweiden.pdf","farm","bedrijf",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,0,8,3,0,65,0,8,NA,NA,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||waterkwaliteit||bedrijf",0,0,0,0,0
"B135",NA,NA,"EG8C","Extra lang beweiden (rundvee) - 2.001 - 2.500 uur","Verlengde beweiding met rundvee","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-extra-lang-beweiden.pdf","farm","bedrijf",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,0,9,4,0,85,0,8,NA,NA,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||waterkwaliteit||bedrijf",0,0,0,0,0
"B136",NA,NA,"EG8D","Extra lang beweiden (rundvee) - meer dan 2.500 uur","Verlengde beweiding met rundvee","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-extra-lang-beweiden.pdf","farm","bedrijf",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,0,10,4,0,100,0,8,NA,NA,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,"klimaat||waterkwaliteit||bedrijf",0,0,0,0,0
"B137",NA,NA,"EG16A","Soortenrijk productiegrasland - gras-klavermengsel","Soortenrijk productiegrasland - gras-klavermengsel","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-soortenrijk-productiegrasland.pdf","field","teeltmaatregel",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,8,2,2,200,0,9,"score only",NA,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"klimaat||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"B138",NA,NA,"EG16B","Soortenrijk productiegrasland - gras met minimaal 4 vlinderbloemigen","Soortenrijk productiegrasland - gras met minimaal 4 vlinderbloemigen","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-soortenrijk-productiegrasland.pdf","field","teeltmaatregel",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,2,8,3,3,300,0,9,"score only",NA,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"klimaat||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"B139",NA,25,"EG16C","Soortenrijk productiegrasland - gras met minimaal 8 kruiden, waarvan minimaal 4 vlinderbloemigen","Soortenrijk productiegrasland - gras met minimaal 8 kruiden, waarvan minimaal 4 vlinderbloemigen","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-soortenrijk-productiegrasland.pdf","field","teeltmaatregel",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,2,8,6,6,400,0,9,"score only",NA,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"klimaat||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"B140",NA,NA,"EG23A","Instandhouding microreliëf","Instandhouding microreliëf","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouding-microrelief-grasland.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,3,125,0,12,NA,NA,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,"bodemkwaliteit||landschap||teeltmaatregel",0,0,0,0,0
"B141",NA,NA,"EG23B","Instandhouding microreliëf + instandhouding kavel- en perceelstructuur, bodemstructuur, bodemprofiel en sloot- en greppelpatroon.","Instandhouding microreliëf + instandhouding kavel- en perceelstructuur, bodemstructuur, bodemprofiel en sloot- en greppelpatroon.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-instandhouding-microrelief-grasland.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,6,5,250,0,12,NA,NA,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,"bodemkwaliteit||landschap||teeltmaatregel",0,0,0,0,0
"B142",NA,7,"EG21","Natte teelten","Natte teelten","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-natte-teelten.pdf","field","teeltmaatregel",1,1,0,0,0,0,0,0,1,0,0.5,1,0,0,0,0,0.25,0,0,0,-1.5,0,0,0,2,NA,1,1,10,10,5,5,10,1000,0,11,"score only","both score and reward",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"klimaat||biodiversiteit||teeltmaatregel",0,0,0,0,0
