nr_mok,bbwp_id,summary,description,url,level,category,diary,arable,vegetables_outdoor,bulbs,tree_nursery,sand,loess,clay,peat,psw_psg_low,psw_psg_medium,psw_psg_high,nsw_drains,nsw_nodrains,nsw_gwl_high,nsw_gwl_low,psw_noslope,psw_bulbs,ngw_grassland,p_ow,p_ow2,n_ow,n_ow2,effect_ngw,effect_psw,effect_nsw,effect_nue,effect_wb,effect_costs
G10,G11aBWP3,Aanleg nieuwe regelbare/ peilgestuurde drainage,Door de peilhoogte te variëren kan de intensiteit van de drainage worden ingesteld. In droge perioden wordt water vastgehouden; bij een overschot aan water kan versneld worden ontwaterd.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G10.pdf,field,receptor maatregelen,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,0.5,1,0.67,1.33,2
G10,G11bBWP3,Vervang bestaande drainage met regelbare/ peilgestuurde drainage,Door de peilhoogte te variëren kan de intensiteit van de drainage worden ingesteld. In droge perioden wordt water vastgehouden; bij een overschot aan water kan versneld worden ontwaterd.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G10.pdf,field,receptor maatregelen,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,0.5,1,0.67,1.33,2
G11,G12BWP10,"Zuinig beregenen door beregeningssignaal, druppelbevloeiing of vergelijkbaar",Zuinig beregenen door het structureel toepassen van: beregeningssignaal of druppelbevloeiing/vergelijkbare zuinige technieken.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G11.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,1,0.25,0.5,0.67,1.67,1
G11,G12BWP11,Zuinig beregenen door computergestuurde beregeningshaspel,"Een computergestuurde beregeningshaspel, voorzien van variabele oprolsnelheid, in te stellen zones, voor- en na-beregening. Hiermee is de watergift efficiënt en effectief, de watergeift over het perceel is zoals ingesteld. ",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G11.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,1,0.25,0.5,0.67,1.17,2
G11,G12BWP12,"Zuinig beregenen door m.b.v. vochtsensoren, zoals tensiometers.",Met tensiometers informatie verzamelen over het bodembocht op verschillende dieptes in de wortelzone. Pas bij het bereiken van een bepaalde bodemvochtwaarde is beregening noodzakelijk.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G11.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,1,0.25,0.5,0.67,1.33,1
G12,G14,Droge bufferstroken,Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G14.pdf,field,routemaatregelen,1,1,1,1,1,1,1,1,1,0,0.25,0.75,0,1,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0.67,0.08,1
G13,G15,Natuurvriendelijke oevers en/of waterbergingsoever,De aanleg van natuurvriendelijke oevers vergroot de biodiversiteit in de sloot en vermindert de uit- en afspoeling van stikstof en fosfaat.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G15.pdf,field,routemaatregelen,1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0.5,0.5,1,0.5,0,1,1.5,-0.17,0.58,2
G14,G16,Natte bufferstroken,Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G16.pdf,field,routemaatregelen,1,1,1,1,1,1,1,1,1,0,0.5,1,0,1,1,0,1,0,0,0.5,0.5,1,0.5,0,1,1.5,0.17,0.58,2
G15,G17,Helofytenfilters nabij watergang,Een helofytenfilter zuivert het water dat via drains uit de bodem naar de sloot spoelt. De efficientie van het filter kan sterk varieren afhankelijk van perceel en slootkenmerken.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G17.pdf,field,routemaatregelen,1,1,1,1,1,1,1,1,1,0,0,0.5,1,1,1,0,1,0,0,0,1,0,1.5,0,1,1.5,0.00,0.08,2
G16,G18,Aanleg infiltratiegreppel (tegengaan afspoeling),Een infiltratiegreppel kan bij hoge neerslag intensiteit de afspoeling van oppervlaktewater met bodemdeeltjes en nutrienten afvangen voordat het in de sloot stroomt. ,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G18.pdf,field,routemaatregelen,1,1,1,1,1,1,1,1,1,0,0.5,1,0,1,1,1,1,0,0,1.5,0,1,0,0,1.5,1,0.17,0.50,1
G17,G80,Zuiveren van drainagewater (aan het uiteinde van de drain bij slootkant) ,Drainagewater kan een belangrijke bron zijn van fosfaat en nitraat naar het oppervlaktewater. Er zijn verschillende technieken ontwikkeld om deze nutriënten uit het drainagewater te verwijderen voordat ze in het oppervlaktewater terechtkomen.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G19.pdf,field,routemaatregelen,1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,1.5,0,2,0,0,1.5,2,0.00,0.00,2
G18,G20,"Vaste rijpaden op perceel, via GIS/materieel",Rijpadenteelt is erop gericht om een zo klein mogelijke oppervlakte te berijden. Hiervoor wordt steeds over dezelfde (smalle) sporen gereden.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G20.pdf,field,bodemverbetering ,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1.00,1.00,2
G19,G21,Terrassen aanleggen,"Door de aanleg van terrassen vermindert het risico op oppervlakkige afstroming en gaat minder van de vruchtbare grond, de nutriënten en de gewasbeschermingsmiddelen verloren.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G21.pdf,field,routemaatregelen,1,1,1,1,1,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,1.5,0,2,0,0,1.5,2,0.50,0.83,1
G20,G22,"Organisch bemesting als bodemtemperatuur tenminste 8 oC is, doch uiterlijk 15 maart",Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G22.pdf,field,precisiebemesting,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,0,1,0.5,0.5,0.42,0.00,1
G21,G23,Uitrijdperiode dierlijkse mest verkorten en later in voorjaar,Laat (in het voorjaar) toedienen van mest (eind maart) vermindert het risico van N- en P-afspoeling vooral in natte gebieden.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G23.pdf,field,precisiebemesting,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0.33,0.00,1
G22,G25,Dierlijke mest niet of nauwelijks in het najaar,Bij warm en vochtig weer in augustus kan 2 tot 4 weken eerder gestopt worden met bemesten van grasland.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G25.pdf,field,precisiebemesting,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1.5,0,1,1,1.5,1.17,0.00,1
G23,G27,"Gebruik organische mest met optimale C/N/P verhouding, eventueel via mestbewerking",Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G27.pdf,field,precisiebemesting,1,1,1,1,1,1,1,1,1,0,-0.5,0,0,0,0,0,0,0,0,1,0,1,0,1.5,1,1,1.33,0.00,1
G24,G29,Uitrijden van met water verdunde drijfmest,"Verdunnen van mest gaat ammoniakemissie tegen en kan, als het goed wordt uitgevoerd, het risico op afspoeling van mest doen afnemen.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G29.pdf,farm,precisiebemesting,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1.33,0.17,1
G25,G31,Beperk dierlijke mestgift en bemest eventueel bij met kunstmest,Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G31.pdf,field,precisiebemesting,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1,0.5,1,0.67,-0.17,1
G26,G33,Gewassen telen (met negatief P-overschot) voor verlagen fosfaat op percelen met een hoge fosfaattoestand,Bij bodems met een hoge P-beschikbaarheid is fosfaatbemesting niet nodig. In die situatie is het mogelijk om de P-toestand van de bodem te verlagen door gewassen te kiezen die veel fosfaat opnemen. Dit verlaagt in potentie de P-verliezen naar het watersysteem. Effecten op gewasopbrengst zijn beperkt.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G33.pdf,field,precisiebemesting,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0.00,0.00,1
G27,G34,Pas minder uitspoelingsgevoelige N-meststoffen toe,Gebruik in het voorjaar minerale meststoffen met een hoog ammoniumgehalte (>75%). Dat verlaagt het uitspoelingsrisico van N en geeft hogere grasopbrengsten.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G34.pdf,field,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1.00,0.00,1
G28,G35,Bijmesten met vloeibare N-meststoffen,Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G35.pdf,field,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1.00,0.00,1
G29,G36,Kunstmestgift afstemmen op mineralisatie,Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G36.pdf,field,precisiebemesting,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1.5,0,0.5,2.00,0.00,1
G30,G37,Bemesten met kunstmest bij temperatuursom boven de 180 oC-dagen,Het optimaal bemesten van gewassen door de mestgift zodanig te regelen dat op ieder tijdstip de gewenste hoeveelheid meststoffen voor het gewas beschikbaar is.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G37.pdf,field,precisiebemesting,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1.17,0.00,1
G31,G40,Betere grasbedekking door maai- en/of graaslengte van 5 naar 7 cm te brengen,Het vergroten van de graslengte zorgt voor snellere hergroei waardoor het mogelijk is om op jaarbasis 5 tot 10% meer opbrengst te realiseren en het stikstof- en fosfor bodemoverschot kan worden verlaagd. Dit zorgt voor een betere waterkwaliteit.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G40.pdf,field,bodemverbetering ,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0.50,0.00,1
G32,G43,Optimaliseer Ph- en Ca/Mg verhouding voor gewasproductie,pH bepaalt grotendeels de beschikbaarheid van nutriënten. De juiste pH is daarmee onmisbaar voor optimale gewasgroei.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G43.pdf,field,bodemverbetering ,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,1.00,0.33,1
G33,G46,Plant mais in ruitverband,Mais in ruitverband telen kan mogelijk zorgen voor een hogere gewasopbrengst. Het effect op waterkwaliteit is nog onduidelijk.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G46.pdf,field,bodemverbetering ,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.00,1
G34,G47,Breng drempels aan in ruggenteelten,Drempels in ruggenteelten laten regenwater infiltreren op de plaats waar het valt en verminderen plasvorming en afspoeling naar sloten.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G47.pdf,field,routemaatregelen,0,1,1,0,0,1,1,1,0,0,0.5,1,0,0,0,0,0,0,0,1.5,0,1,0,0,1.5,1,0.25,0.83,1
G35,G48,Hergebruik fosfor en stikstof uit slootbagger (baggerpomp),"Door een hoger organischstofgehalte kunnen meer nutriënten worden gebonden, waardoor het risico op uit- en afspoeling van nutriënten wordt beperkt.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G57.pdf,farm,precisiebemesting,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0.50,0.17,1
G36,G49,Pas sleepslangbemesting toe,Het toepassen van sleepslangbemesting vermindert de bodemdruk en vermindert daarmee structuurschade. ,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G49.pdf,field,bodemverbetering ,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.75,0,0,0.5,0.75,0.83,0.33,1
G37,G50,Toepassen niet kerende bodembewerking of ondiep ploegen,Bij Niet Kerende Grondbewerking (NKG) wordt de bodem niet dieper dan 12 centimeter bewerkt. Men vermengt gewasresten dus alleen oppervlakkig met de bodem.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G50.pdf,field,bodemverbetering ,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.75,0,1,0.5,0.75,0.83,0.92,1
G38,G51,Voorkom insporing door gebruik lichtere machines met lagere bandenspanning,"De juiste bandenspanning (<0,8 bar) vermindert structuurschade door het tegengaan van verdichting.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G51.pdf,field,bodemverbetering ,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0.5,0.25,0.5,0.83,0.92,1
G39,G81,Bewerk grond haaks op de helling,"Contourbewerking vermindert het risico op oppervlakkige afstroming en gaat minder van de vruchtbare grond, de nutriënten en de gewasbeschermingsmiddelen verloren.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G21.pdf,field,routemaatregelen,1,1,1,1,1,1,1,1,0,0,0.5,1,0,0,0,0,0,0,0,0.5,0,1,0,0,0.5,1,0.50,0.83,1
G40,G53,Gebruik diepwortelende grassoorten,"Wanneer grasland dieper wortelt, wordt het beschikbare water en nutriënten zoals stikstof (N) beter benut.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G53.pdf,field,bodemverbetering ,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0.75,0,1,0,0.75,1.50,1.50,1
G42,G55,Teel vroegrijpe gewassen voor inzaai van stikstofvanggewas,Het telen van vroegrijpe gewassen maakt de inzaai van vanggewassen en groenbemesters goed mogelijk. Daarnaast verkleint het risico op structuurschade omdat je vaker onder droge omstandigheden werkt.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G55.pdf,field,bodemverbetering ,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1.5,0,0.75,1.00,0.00,1
G43,G56,Egaliseer laagtes in percelen (natte delen opheffen),"Het egaliseren van een perceel, mits goed gedaan, verhoogt de productiecapaciteit door het opheffen van natte plekken. ",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G56.pdf,field,bodemverbetering ,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.5,0,-0.5,0,0,-0.5,-0.5,0.83,0.75,1
G44,G57,"Hergebruik gewasresten (stro, blad) op het bedrijf","Door een hoger organischstofgehalte kunnen meer nutriënten worden gebonden, waardoor het risico op uit- en afspoeling van nutriënten wordt beperkt.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G57.pdf,farm,bodemverbetering ,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.75,0,0.5,1.33,0.58,1
G45,G58,Voeg compost of andere OS verhogende bronnen toe,"Organische stof heeft een positieve invloed op het bodemleven, de levering van nutriënten, de bodemstructuur en de vochtlevering, en daarmee productie.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G58.pdf,field,bodemverbetering ,1,1,1,0,1,1,1,1,0,0,0.25,0.75,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0.25,1.00,0.83,1
G46,G59,Pas groenbemesters/onderzaai toe,Door een vanggewas of groenbemester onder of na het maïsgewas te zaaien worden nutriënten en met name stikstof vastgelegd.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G59.pdf,field,bodemverbetering ,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1.5,0.5,1,1.00,0.25,1
G47,G60,Hou het perceel lang bedekt en voorkom braakligging,"Een bodem die bedekt is met een gewas is minder kwetsbaar voor weersinvloeden zoals extreme neerslag, droogte, UV straling of stuiven door wind. Dankzij bedekking van de bodem is er minder kans op veronkruiding, is er voedselaanbod voor het bodemleven, vinden insecten een habitat en gaat er geen grond of organische stof verloren door afspoeling of stuiven.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G60.pdf,field,bodemverbetering ,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,1.00,0.58,1
G48,G63,Pas mengteelten toe,Bepaalde teeltcombinaties halen hogere opbrengsten in vergelijking met hun monocultuur equivalent. Denk hierbij aan grasklaver of tarwe/veldboon.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G63.pdf,field,bodemverbetering ,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.67,0.75,1
G49,G64,Maak greppels afsluitbaar in combinatie met bezinkplaats,"Door greppels af te sluiten wordt meer water vastgehouden op het perceel waar het kan infiltreren, en het verlaagt de afspoeling van stikstof en fosfor. Beide kunnen erg hoog zijn na intensieve buien. ",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G64.pdf,field,routemaatregelen,1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0.25,0.25,1
G50,G65,Geen uitspoelingsgevoelige gewassen op uitspoelingsgevoelige gronden (grondwater),Gewassen met een hoog stikstofbodemoverschot zijn risicoteelten in uitspoelingsgevoelige gebieden.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G65.pdf,field,bodemverbetering ,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1.17,0.00,2
G51,G66,Geen mais (maar gras) op natte gronden,Goed zicht op de bodemkwaliteit en de eigenschappen van percelen is de basis voor een duurzaam bodembeheer,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G66.pdf,field,bodemverbetering ,1,1,0,0,0,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,1.5,0,2,0,1,1.5,2,1.17,0.33,1
G52,G82,"Najaarsbeweiding beperken, begin gelijk in het voorseizoen al te weiden","Door vroeg te starten met beweiding, wordt de N-benutting van urine en weidemest verhoogd",,field,bodemverbetering ,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.25,0,1,0,1,0.25,1,0.50,0.25,1.5
G53,G83,Slootmaaisel van perceels- en kavelsloten verwerken en afvoeren,"Door na het slootschonen het maaisel te verwerken en af te voeren, lopen er minder nutrienten de sloot in, en kunt u het (laten) omzetten naar compost of bokashi",,field,receptor maatregelen,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.25,0,0.75,0.5,0.50,0.25,1
G54,G84,Slootkanten ecologisch maaien en onderhouden,"Door slootkanten ecologisch te maken en te onderhouden, versterkt u de diversiteit van dieren en planten in de sloot. Dit is het belangrijkste doel van een schone en levendige boerensloot",,field,receptor maatregelen,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,1.50,0.10,1
G55,G85,Tegengaan van oeverafkalving door vee in het veenweidegebied,Oeverafkalving zorgt voor verlies van waardevolle grond en zorgt voor hoge P-belasting van het oppervlaktewater. Zorgt voor een stabiele oever door de oever te beschermen.,,field,receptor maatregelen,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0,1,1,2.00,0.10,1
G56,G68,Volvelds uitmijnen door negatief P-overschot (geen P-bemesting),Bij bodems met een hoge P-beschikbaarheid is fosfaatbemesting niet nodig. In die situatie is het mogelijk om de P-toestand van de bodem te verlagen en daarmee de verliezen naar het watersysteem te beperken. Effecten op gewasopbrengst zijn beperkt.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G68.pdf,field,precisiebemesting,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.5,2,1,1.00,0.00,2
G57,G86,Bijvoeding vee afstemmen op grasopname in de weide,Door het rantsoen van koeien af te stemmen op de hoeveelheid eiwitopname gedurende beweiding zorgt u voor minder ammoniakuitstoot en een andere mestkwaliteit. Hiermee stuurt u op een hogere bodembenutting van N en P.,,farm,precisiebemesting,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1.50,0.00,1
G58,G69BWP6,Randdam i.c.m. bezinkgreppel om perceel,"Een grondwal rondom het perceel in het winterhalfjaar voorkomt dat water, bodemdeeltjes en nutriënten oppervlakig afstromen.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G69BWP6.pdf,field,routemaatregelen,1,1,1,1,1,1,1,1,0,0,0.5,1,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0.50,0.50,1
G59,G87,Sloot op diepte houden in veenweidegebied (minimaal 30 cm diep),Door sloten op diepte te houden verbetert u de kansen voor planten en dieren om zich te ontwikkelen. Slootdiepte is een van de belangrijkste sturende variabelen om de ecologische waterkwaliteit te verbeteren.,,field,receptor maatregelen,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,2.5,0,1,0,3,1,2.25,0.00,1
