id,B_SOILTYPE_AGR,B_LU_BBWP,B_LU_BRP,B_LU_ARABLE_ER,B_LU_PRODUCTIVE_ER,B_LU_CULTIVATED_ER,B_AER_CBS,B_AREA,B_CT_SOIL,B_CT_WATER,B_CT_CLIMATE,B_CT_BIO,B_CT_LANDSCAPE,D_MEAS_BIO,D_MEAS_CLIM,D_MEAS_LAND,D_MEAS_SOIL,D_MEAS_WAT,D_MEAS_TOT,S_ER_REWARD
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,randensloot,333,FALSE,FALSE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
