eco_id;b_lu_brp;b_lu_name;er_description
EB8;666;vlas, olie-. lijnzaad niet van vezelvlas;diepwortelend
EB8;258;luzerne;diepwortelend
EB8;516;miscanthus (olifantsgras);diepwortelend
EB8;664;raapzaad;diepwortelend
EB8;3807;rietzwenkgras, anders dan voor industriegras;diepwortelend
EB8;3519;soedangras/sorghum;diepwortelend
EB8;3736;vlas, vezel-;diepwortelend
EB8;1036;wortelpeterselie;diepwortelend
EB8;1037;peterselie, productie;diepwortelend
EB9;516;miscanthus (olifantsgras);wortelspruitgewas
EB9;944;hennep, vezel-;wortelspruitgewas
EB9;3736;vlas, vezel-;wortelspruitgewas
EB9;666;vlas, olie-. lijnzaad niet van vezelvlas;wortelspruitgewas
EB9;249;vlas, vezel- (niet voor zaaizaad);wortelspruitgewas
EB11;3506;engels raaigras;groenbemester
EB11;3512;italiaans raaigras;
EB11;3502;bladkool;
EB11;3503;bladraap;
EB11;3504;bladrammenas;
EB11;311;bonen, veld- (onder andere duiven-, paarden-, wierbonen);
EB11;308;erwten (droog te oogsten);
EB11;244;erwten, groene/gele (groen te oogsten);
EB11;801;esparcette;
EB11;428;gele mosterd;
EB11;670;japanse haver;
EB11;799;klaver, rode;
EB11;3524;klaver, witte;
EB11;336;grasland, natuurlijk. areaal met een natuurbeheertype dat overwegend voor landbouwactiviteiten-glb wordt gebruikt;
EB11;258;luzerne;
EB11;3807;rietzwenkgras, anders dan voor industriegras;
EB11;3523;veldbeemdgras;
EB11;3517;sarepta mosterd/caliente;
EB11;3519;soedangras/sorghum;
EB11;3508;facelia;
EB11;3520;spurrie;
EB11;802;wikke, bonte;
EB11;803;wikke, voeder-;
EB11;3500;klaver, alexandrijnse;
EB11;3515;klaver, perzische;
EB11;3505;deder;
EB11;3507;ethiopische mosterd;
EB11;3510;franse boekweit;
EB11;3511;klaver, incarnaat;
EB11;3514;niger;
EB11;3518;seradelle;
EB11;3512;italiaans raaigras;
EB11;3736;vlas, vezel-;
EB11;669;zwaardherik (aaltjesvanggewas);
EB11;3501;beemdlangbloem;
EB11;3522;timothee;
EB11;671;raketblad (aaltjesvanggewas);
EB11;346;tagetes erecta (afrikaantje);
EB11;347;tagetes patula (afrikaantje);
EB11;800;rolklaver;
EB16;333;rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit blijvend gras;
EB16;334;rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras;
EB16;370;rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras;
EB16;337;bufferstrook, rand (inclusief eventuele oevervegetatie);
EB17;3506;engels raaigras;
EB17;3512;italiaans raaigras;
EB17;3504;bladrammenas;
EB17;3807;rietzwenkgras, anders dan voor industriegras;
EB17;3523;veldbeemdgras;
EB22;333;rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit blijvend gras;
EB22;334;rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras;
EB22;337;bufferstrook, rand (inclusief eventuele oevervegetatie);
EB22;338;rand, liggend op bouwland en direct grenzend aan bos. geen landbouwproductie.;
EB22;343;sloot, grenzend aan beheerde akkerrand;
EB22;344;rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit een ander gewas dan gras;
EB22;345;rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras;
EB22;370;rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras;
EB22;372;rand, grenzend aan bouwland, hoofdzakelijk bestaand uit tijdelijk gras;
EB22;1575;faunaranden;
EB22;2629;struweelrand;
EB22;3720;faunaranden, grasland;
EB22;3721;faunaranden, bouwland;
EB22;3803;rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (ea: beheer);
EB22;3804;rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (ea: onbeheerd);
EB22;2617;boomgroepen in het veld;natuur
EB22;2618;windhaag , in een perceel fruitteelt;natuur
EB22;2619;bosssingel;natuur
EB22;2620;poel en klein historisch water;natuur
EB22;2621;houtwal en houtsingel;natuur
EB22;2622;elzensingel;natuur
EB22;2624;knip- of scheerheg;natuur
EB22;2625;struweelhaag;natuur
EB22;2626;laan;natuur
EB22;2630;hakhoutbosje;natuur
EB22;2631;griendje;natuur
EB22;2633;rietzoom en klein rietperceel;natuur
EB22;2634;natuurvriendelijke oever;natuur
EB22;2636;overig landschapselement;natuur
EB22;2637;schurvelingen en zandwallen;natuur
EB22;2638;landschapselement, overig;natuur
EB22;2639;water, overig;natuur
EB22;2640;geisoleerde boom (anders dan knotboom);natuur
EB22;2641;bomenrij (anders dan knotboom);natuur
EB22;2642;bosje;natuur
EB22;2643;knotboom, bomen in rij;natuur
EB22;2644;knotboom, geisloleerde boom;natuur
EB22;3055;lisdodde;natuur
EB22;6520;azolla;natuur
EB22;6522;riet;natuur
EB23;333;rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit blijvend gras;
EB23;334;rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras;
EB23;370;rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras;
EB23;337;bufferstrook, rand (inclusief eventuele oevervegetatie);
