id,B_SOILTYPE_AGR,B_LU_BBWP,B_LU_BRP,B_LU_ARABLE_ER,B_LU_PRODUCTIVE_ER,B_LU_CULTIVATED_ER,B_AER_CBS,B_AREA,B_CT_SOIL,B_CT_WATER,B_CT_CLIMATE,B_CT_BIO,B_CT_LANDSCAPE,D_MEAS_BIO,D_MEAS_CLIM,D_MEAS_LAND,D_MEAS_SOIL,D_MEAS_WAT,D_MEAS_TOT,S_ER_REWARD
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,10,0,10,7.5,6.25,33.75,216
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,5,0,5,7.5,6.25,23.75,216
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,2,5,2,12,10,31,275
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,5,3,3,9,7.5,27.5,150
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,7,3,4,12,10,36,350
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,12,0,18,0,30,160
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,2,5,2,4.5,3.75,17.25,183
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,2,3,3,10.5,6.25,24.75,305
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,15,5,10,7.5,18.75,56.25,2440
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,15,5,10,7.5,18.75,56.25,4270
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,4,0,15,7.5,26.5,85
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,9,0,13.5,0,22.5,100
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,2,2,2,2,2,10,366
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,1,2,2,9,5,19,305
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
1,rivierklei,vanggewas,426,TRUE,TRUE,TRUE,LG01,10,10.5,8.75,3.5,5.25,7,0,0,0,0,0,0,0
