"B_LU_BRP","B_LU_NAME","B_LU_BBWP","B_LU_ARABLE_ER","B_LU_PRODUCTIVE_ER","B_LU_CULTIVATED_ER"
854,"bonen, tuin- (groen te oogsten)","eiwitgewas",TRUE,TRUE,TRUE
859,"aardappelen, zetmeel geleverd aan buitenland","rooivrucht",TRUE,TRUE,TRUE
863,"bos zonder herplantplicht","natuur",TRUE,FALSE,FALSE
864,"bos (set aside regeling)","natuur",TRUE,FALSE,FALSE
944,"hennep, vezel-","rustgewas",TRUE,TRUE,TRUE
964,"dahlia, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
965,"dahlia, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
967,"gladiool, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
968,"gladiool, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
970,"hyacint, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
971,"hyacint, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
973,"iris, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
974,"iris, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
976,"krokus, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
977,"krokus, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
979,"lelie, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
980,"lelie, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
982,"narcis, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
983,"narcis, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
985,"tulp, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
986,"tulp, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
988,"zantedeschia, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
989,"zantedeschia, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
991,"overige bloemen, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
992,"overige bloemen, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
994,"amaryllis, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
995,"amaryllis, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
997,"dahlia, bloembollen en - knollen","bollensierteelt",TRUE,TRUE,TRUE
998,"gladiool, bloembollen en - knollen","bollensierteelt",TRUE,TRUE,TRUE
999,"hyacint, bloembollen en - knollen","bollensierteelt",TRUE,TRUE,TRUE
1000,"iris, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1001,"krokus, bloembollen en - knollen","bollensierteelt",TRUE,TRUE,TRUE
1002,"lelie, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1003,"narcis, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1004,"tulp, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1005,"zantedeschia, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1006,"overige bloemen, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1007,"amaryllis, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1010,"sierui, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
1011,"sierui, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
1012,"sierui, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1013,"blauw druifje, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
1014,"blauw druifje, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
1015,"blauw druifje, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1016,"kuifhyacint, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
1017,"kuifhyacint, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
1018,"kuifhyacint, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1019,"valeriaan, productie","bollensierteelt",TRUE,TRUE,TRUE
1020,"valeriaan, zaden en opkweekmateriaal","bollensierteelt",TRUE,TRUE,TRUE
1021,"knoflook","groenten",TRUE,TRUE,TRUE
1022,"quinoa","rustgewas",TRUE,TRUE,TRUE
1023,"pastinaak, productie","groenten",TRUE,TRUE,TRUE
1024,"pastinaak, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
1025,"pioenroos, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
1026,"pioenroos, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
1027,"pioenroos, bloembollen en -knollen","bollensierteelt",TRUE,TRUE,TRUE
1028,"lavas (maggiplant), productie","bollensierteelt",TRUE,TRUE,TRUE
1029,"lavas (maggiplant), zaden en opkweekmateriaal","bollensierteelt",TRUE,TRUE,TRUE
1030,"wilde marjolein (oregano), productie","bollensierteelt",TRUE,TRUE,TRUE
1031,"wilde marjolein (oregano), zaden en opkweekmateriaal","bollensierteelt",TRUE,TRUE,TRUE
1032,"goudsbloem","bollensierteelt",TRUE,TRUE,TRUE
1033,"igniscum candy","bollensierteelt",TRUE,TRUE,TRUE
1034,"kanariezaad","bollensierteelt",TRUE,TRUE,TRUE
1035,"naaldaar (setaria)","gras_tijdelijk",FALSE,TRUE,TRUE
1036,"wortelpeterselie","groenten",TRUE,TRUE,TRUE
1037,"peterselie, productie","rustgewas",TRUE,TRUE,TRUE
1038,"peterselie, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
1039,"chrysant, overige bloemkwekerijgewassen","bollensierteelt",TRUE,TRUE,TRUE
1040,"chrysant, droogbloemen","bollensierteelt",TRUE,TRUE,TRUE
1042,"angelica, productie","bollensierteelt",TRUE,TRUE,TRUE
1043,"angelica, zaden en opkweekmateriaal","bollensierteelt",TRUE,TRUE,TRUE
1044,"papaver (klaproos)","bollensierteelt",TRUE,TRUE,TRUE
1045,"adonis","bollensierteelt",TRUE,TRUE,TRUE
1046,"vergeet mij nietje","bollensierteelt",TRUE,TRUE,TRUE
1047,"cranberry","bollensierteelt",TRUE,TRUE,TRUE
1048,"echinacea (zonnehoed), productie","bollensierteelt",TRUE,TRUE,TRUE
1049,"echinacea (zonnehoed), zaden en opkweekmateriaal","bollensierteelt",TRUE,TRUE,TRUE
1050,"leeuwenbekjes","bollensierteelt",TRUE,TRUE,TRUE
1051,"iris, bolvormend","bollensierteelt",TRUE,TRUE,TRUE
1052,"iris, rhizoomvormend","bollensierteelt",TRUE,TRUE,TRUE
1053,"palmen, pot- en containervelden","boomfruitteelt",TRUE,TRUE,TRUE
1054,"pioenroos, vermeerdering","bollensierteelt",TRUE,TRUE,TRUE
1055,"chrysant, vermeerdering","bollensierteelt",TRUE,TRUE,TRUE
1067,"bos- en haagplanten, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1068,"buxus, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1069,"ericaceae (zoals erica, calluna, rododendron, azalea), open grond","bollensierteelt",TRUE,TRUE,TRUE
1070,"laanbomen/parkbomen, onderstammen, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1071,"laanbomen/parkbomen, opzetters, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1072,"laanbomen/parkbomen, spillen, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1073,"rozenstruiken (incl, zaailingen en onderstammen), open grond","bollensierteelt",TRUE,TRUE,TRUE
1074,"sierconiferen, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1075,"sierheesters en klimplanten, open grond","bollensierteelt",TRUE,TRUE,TRUE
1076,"trek- en besheesters, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1077,"vruchtbomen, moerbomen, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1078,"vruchtbomen, onderstammen, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1079,"vruchtbomen, overig, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1080,"vaste planten, open grond","boomfruitteelt",TRUE,TRUE,TRUE
1081,"bos- en haagplanten, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
1082,"buxus, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
1083,"ericaceae (zoals erica, calluna, rododendron, azalea), pot- en containerveld","bollensierteelt",TRUE,TRUE,TRUE
1084,"laanbomen/parkbomen, onderstammen, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
1085,"laanbomen/parkbomen, opzetters, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
1086,"laanbomen/parkbomen, spillen, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
1087,"rozenstruiken (incl, zaailingen en onderstammen), pot- en containerveld","bollensierteelt",TRUE,TRUE,TRUE
1088,"sierconiferen, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
1089,"sierheesters en klimplanten, pot- en containerveld","bollensierteelt",TRUE,TRUE,TRUE
1090,"trek- en besheesters, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
1091,"vruchtbomen, moerbomen, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
1092,"vruchtbomen, onderstammen, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
1093,"vruchtbomen, overig, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
1094,"vaste planten, pot- en containerteelt","boomfruitteelt",TRUE,TRUE,TRUE
1095,"appels. aangeplant lopende seizoen.","boomfruitteelt",TRUE,TRUE,TRUE
1096,"appels. aangeplant voorafgaande aan lopende seizoen.","boomfruitteelt",TRUE,TRUE,TRUE
1097,"peren. aangeplant lopende seizoen.","boomfruitteelt",TRUE,TRUE,TRUE
1098,"peren. aangeplant voorafgaande aan lopende seizoen.","boomfruitteelt",TRUE,TRUE,TRUE
1099,"wijndruiven","boomfruitteelt",TRUE,TRUE,TRUE
1100,"overige pit- en steenvruchten (zoals perziken, tafeldruiven)","boomfruitteelt",TRUE,TRUE,TRUE
1570,"klaverzaad","eiwitgewas",TRUE,TRUE,TRUE
1574,"definitief aan de landbouw onttrokken cultuurgrond","natuur",TRUE,FALSE,FALSE
1575,"faunaranden","randensloot",TRUE,FALSE,TRUE
1697,"hazelnoten","natuur",TRUE,FALSE,TRUE
1698,"walnoten","boomfruitteelt",TRUE,FALSE,TRUE
1869,"bessen, blauwe","boomfruitteelt",TRUE,TRUE,TRUE
1870,"pruimen","boomfruitteelt",TRUE,TRUE,TRUE
1872,"kersen, zuur (opbrengst bestemd voor verwerkende industrie)","boomfruitteelt",TRUE,TRUE,TRUE
1873,"bessen, zwarte (opbrengst verwerkt voor verwerkende industrie)","boomfruitteelt",TRUE,TRUE,TRUE
1874,"overig kleinfruit (zoals kruisbessen, kiwi's)","boomfruitteelt",TRUE,TRUE,TRUE
1876,"snijgroen","groenten",TRUE,TRUE,TRUE
1909,"aardappelen, consumptie- op kleigrond","rooivrucht",TRUE,TRUE,TRUE
1910,"aardappelen, consumptie- op zand-/veengrond","rooivrucht",TRUE,TRUE,TRUE
1911,"aardappelen, cons. op kleigrond (vroeg, loofver voor 15-07)","rooivrucht",TRUE,TRUE,TRUE
1912,"aardappelen, cons. op zand/veen (vroeg, loofver voor 15-07)","rooivrucht",TRUE,TRUE,TRUE
1914,"graszaad, overig","gras_tijdelijk",FALSE,TRUE,TRUE
1915,"graszaad, rietzwenkgras","gras_tijdelijk",FALSE,TRUE,TRUE
1916,"graszaad, veldbeemd","gras_tijdelijk",FALSE,TRUE,TRUE
1917,"graszaad, roodzwenkgras, 1e jaar","gras_tijdelijk",FALSE,TRUE,TRUE
1918,"graszaad, roodzwenkgras, overjarig","gras_tijdelijk",FALSE,TRUE,TRUE
1919,"graszaad, westerwolds","gras_tijdelijk",FALSE,TRUE,TRUE
1920,"graszaad, italiaans","gras_tijdelijk",FALSE,TRUE,TRUE
1921,"graszoden","gras_tijdelijk",FALSE,TRUE,TRUE
1922,"koolzaad, winter (incl. boterzaad)","rustgewas",TRUE,TRUE,TRUE
1923,"koolzaad, zomer (incl. boterzaad)","rustgewas",TRUE,TRUE,TRUE
1925,"overige akkerbouwgewassen","groenten",TRUE,TRUE,TRUE
1926,"agrarisch natuurmengsel","natuur",TRUE,FALSE,TRUE
1927,"overige akkerbouwgewassen","groenten",TRUE,TRUE,TRUE
1928,"aardappelrassen, poot- op kleigrond","rooivrucht",TRUE,TRUE,TRUE
1929,"aardappelrassen, poot- op zand-/veengrond","rooivrucht",TRUE,TRUE,TRUE
1930,"tagetes (zand, loss) (geen groene braak)","bollensierteelt",TRUE,TRUE,TRUE
1931,"uien, poot- en plant- (incl. sjalotten)","rooivrucht",TRUE,TRUE,TRUE
1932,"uien, poot en plant, 1e jaars","rooivrucht",TRUE,TRUE,TRUE
1933,"uien, poot en plant, 2e jaars","rooivrucht",TRUE,TRUE,TRUE
1934,"sjalotten","rooivrucht",TRUE,TRUE,TRUE
1935,"maiskolvensilage","mais",TRUE,TRUE,TRUE
1936,"bos, blijvend, met herplantplicht","natuur",TRUE,FALSE,FALSE
1940,"voedselbos","boomfruitteelt",TRUE,TRUE,TRUE
1949,"aardperen","boomfruitteelt",TRUE,TRUE,TRUE
1950,"onbekend/gewas niet opgegeven","natuur",TRUE,TRUE,TRUE
1959,"dummycode voor dummypercelen","natuur",TRUE,TRUE,TRUE
2014,"aardappelen, consumptie","rooivrucht",TRUE,TRUE,TRUE
2015,"aardappelen, poot nak","rooivrucht",TRUE,TRUE,TRUE
2016,"aardappelen, poot tbm","rooivrucht",TRUE,TRUE,TRUE
2017,"aardappelen, zetmeel","rooivrucht",TRUE,TRUE,TRUE
2025,"aardappelen, bestrijdingsmaatregel am","rooivrucht",TRUE,TRUE,TRUE
2026,"braak met bos (sbl-regeling na 28 juni 1995)","natuur",TRUE,FALSE,FALSE
2027,"bos (sbl-regeling)","natuur",TRUE,FALSE,FALSE
2029,"braak, natuur-","natuur",TRUE,FALSE,TRUE
2030,"graszaad, engels raai 1e jaar","gras_tijdelijk",FALSE,TRUE,TRUE
2031,"graszaad, engels raai overjarig","gras_tijdelijk",FALSE,TRUE,TRUE
2032,"mais, energie-","mais",TRUE,TRUE,TRUE
2033,"onbeteelde grond, tijdelijk","natuur",TRUE,FALSE,TRUE
2297,"woudbomen met korte omlooptijd","boomfruitteelt",TRUE,TRUE,TRUE
2298,"groenbemesters, vlinderbloemige","vanggewas",TRUE,TRUE,TRUE
2299,"groenbemesters, niet-vlinderbloemige","vanggewas",TRUE,TRUE,TRUE
2300,"onbeteelde grond vanwege een teeltverbod/ontheffing","natuur",TRUE,FALSE,TRUE
2301,"natuurlijk grasland met hoofdfunctie landbouw","gras_tijdelijk",FALSE,TRUE,TRUE
2302,"natuurlijk grasland (begraasd) met beperkte landbouwact.","natuur",FALSE,TRUE,TRUE
2303,"overige natuurterreinen","natuur",TRUE,FALSE,FALSE
2304,"heide, begraasd","natuur",TRUE,FALSE,FALSE
2325,"bessen, rode","boomfruitteelt",TRUE,TRUE,TRUE
2326,"frambozen","boomfruitteelt",TRUE,TRUE,TRUE
2327,"bramen","boomfruitteelt",TRUE,TRUE,TRUE
2328,"kersen, zoet","boomfruitteelt",TRUE,TRUE,TRUE
2617,"boomgroep","natuur",TRUE,FALSE,FALSE
2618,"windhaag, in een perceel fruitteelt","natuur",TRUE,FALSE,FALSE
2619,"bossingel","natuur",TRUE,FALSE,FALSE
2620,"poel en klein historisch water","natuur",TRUE,FALSE,FALSE
2621,"houtwal en houtsingel","natuur",TRUE,FALSE,FALSE
2622,"elzensingel","natuur",TRUE,FALSE,FALSE
2624,"knip- of scheerheg","natuur",TRUE,FALSE,FALSE
2625,"struweelhaag","natuur",TRUE,FALSE,FALSE
2626,"laan","natuur",TRUE,FALSE,FALSE
2628,"hoogstamboomgaard","boomfruitteelt",TRUE,FALSE,TRUE
2629,"struweelrand","randensloot",TRUE,FALSE,FALSE
2630,"hakhoutbosje","natuur",TRUE,FALSE,FALSE
2631,"griendje","natuur",TRUE,FALSE,FALSE
2633,"rietzoom en klein rietperceel","natuur",TRUE,FALSE,FALSE
2634,"natuurvriendelijke oever","natuur",TRUE,FALSE,FALSE
2635,"wandelpad over boerenland","natuur",TRUE,FALSE,FALSE
2636,"leibomen","natuur",TRUE,FALSE,FALSE
2637,"schurvelingen en zandwallen","natuur",TRUE,TRUE,TRUE
2638,"landschapselement, overig","natuur",TRUE,FALSE,FALSE
2639,"water, overig","natuur",TRUE,FALSE,FALSE
2640,"geisoleerde boom (anders dan knotboom)","natuur",TRUE,FALSE,FALSE
2641,"bomenrij (anders dan knotboom)","natuur",TRUE,FALSE,FALSE
2642,"bosje","natuur",TRUE,FALSE,FALSE
2643,"knotboom, bomen in rij","natuur",TRUE,FALSE,FALSE
2644,"knotboom, geisloleerde boom","natuur",TRUE,FALSE,FALSE
2645,"notenbomen","boomfruitteelt",TRUE,FALSE,TRUE
2650,"erwten inclusief schokkers (droog te oogsten)","eiwitgewas",TRUE,TRUE,TRUE
2651,"bieten, voeder- (inclusief aardperen)","rooivrucht",TRUE,TRUE,TRUE
2652,"granen, overig","rustgewas",TRUE,TRUE,TRUE
2653,"graszaad (inclusief klaverzaad)","gras_tijdelijk",FALSE,TRUE,TRUE
2700,"aardbeien open grond, vermeerdering","boomfruitteelt",TRUE,TRUE,TRUE
2701,"aardbeien open grond, wachtbed","boomfruitteelt",TRUE,TRUE,TRUE
2702,"aardbeien open grond, productie","boomfruitteelt",TRUE,TRUE,TRUE
2703,"aardbeien open grond, zaden en opkweekmateriaal","boomfruitteelt",TRUE,TRUE,TRUE
2704,"aardbeien op stellingen, vermeerdering","boomfruitteelt",TRUE,TRUE,TRUE
2705,"aardbeien op stellingen, wachtbed","boomfruitteelt",TRUE,TRUE,TRUE
2706,"aardbeien op stellingen, productie","boomfruitteelt",TRUE,TRUE,TRUE
2707,"aardbeien op stellingen, zaden en opkweekmateriaal","boomfruitteelt",TRUE,TRUE,TRUE
2708,"andijvie, productie","groenten",TRUE,TRUE,TRUE
2709,"andijvie, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2710,"asperges, oppervlakte die productie oplevert","groenten",TRUE,TRUE,TRUE
2711,"asperges, oppervlakte die nog geen productie oplevert","groenten",TRUE,TRUE,TRUE
2712,"asperges, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2713,"bloemkool, productie","groenten",TRUE,TRUE,TRUE
2714,"bloemkool, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2715,"boerenkool, productie","groenten",TRUE,TRUE,TRUE
2716,"boerenkool, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2717,"bospeen, productie","rooivrucht",TRUE,TRUE,TRUE
2718,"bospeen, zaden en opkweekmateriaal","rooivrucht",TRUE,TRUE,TRUE
2719,"broccoli, productie","groenten",TRUE,TRUE,TRUE
2720,"broccoli, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2721,"chinese kool, productie","groenten",TRUE,TRUE,TRUE
2722,"chinese kool, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2723,"courgette, productie","groenten",TRUE,TRUE,TRUE
2724,"courgette, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2725,"knolselderij, productie","groenten",TRUE,TRUE,TRUE
2726,"knolselderij, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2727,"knolvenkel/venkel, productie","groenten",TRUE,TRUE,TRUE
2728,"knolvenkel/venkel, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2729,"komkommer, productie","groenten",TRUE,TRUE,TRUE
2730,"komkommer, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2731,"augurk, productie","groenten",TRUE,TRUE,TRUE
2732,"augurk, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2733,"meloen, productie","groenten",TRUE,TRUE,TRUE
2734,"meloen, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2735,"pompoen, productie","groenten",TRUE,TRUE,TRUE
2736,"pompoen, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
2737,"koolraap, productie","groenten",TRUE,TRUE,TRUE
2738,"koolraap, zaden en opkweekmateriaal","groenten",TRUE,TRUE,TRUE
